log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.6858758338117221 0.3328484896524275 0.10811922277294975 0.9627928664188309 -0.8392680823642762 -0.30760471099886066 0.0 107.81741 0.0 -5.864392065147058 0.9162907318741548
-0.1537574644499431 0.36787674766889406 0.18394887395528275 0.17345935367345167 -0.13147019082159495 -0.7630271010435152 0.0 107.81741 0.0 -5.860368418924972 0.9162907318741548
-0.630805789721478 0.378768108460985 0.10830587608152711 0.7205157692524202 -0.7547011522973006 -0.913723566164321 0.0 107.81741 0.0 -5.847835378850181 0.9162907318741548
-0.759915643630455 0.37036338245923095 0.19433506156925895 0.07030063648573515 0.1426374840432254 -0.9870673760612432 0.0 107.81741 0.0 -5.841805987614764 0.9162907318741548
-0.5290271503996049 0.34737884670522745 0.13057184776049624 0.05219924557825362 0.27078479920433707 -0.674671190904494 0.0 107.81741 0.0 -5.8391027417400885 0.9162907318741548
-0.7907636392255153 0.23983416976773836 0.12467044780324549 0.8232854362251015 -0.7033129868508041 -0.47764611484327046 0.0 107.81741 0.0 -5.83865025269094 0.9162907318741548
-0.6785102841006276 0.36834297493370477 0.11859837095203428 0.4680686070677318 -0.537934568920079 -0.7210136623179779 0.0 107.81741 0.0 -5.837807863623621 0.9162907318741548
-0.4047305782229049 0.2570851108193229 0.16130693783102862 0.7046268307803378 -0.8224849325321424 -0.5633717563092713 0.0 107.81741 0.0 -5.832924811644106 0.9162907318741548
-0.13394736946225638 0.35503688079605317 0.188212891698469 0.22716788985117975 -0.25515059165387877 -0.8004882936684536 0.0 107.81741 0.0 -5.825667191251639 0.9162907318741548
-0.19424376209485583 0.3277057378526105 0.17584775704701644 0.17788003941134056 0.19834995817301793 -0.6898868480957581 0.0 107.81741 0.0 -5.821616177489326 0.9162907318741548
-0.5885639679922878 0.2612994602770194 0.11701646123253236 0.4491824282687171 -0.045252747704448204 -0.8704688869037271 0.0 107.81741 0.0 -5.821285550425236 0.9162907318741548
-0.5222378590973866 0.36318480537708553 0.1418337343044233 0.20078816464506954 0.5275177066966608 -0.7768219771929081 0.0 107.81741 0.0 -5.813041734309401 0.9162907318741548
-0.3229716886825944 0.39139184995256354 0.19195365599965364 0.9987613030888947 -0.859035257524539 -0.8725529636896081 0.0 107.81741 0.0 -5.812956609009552 0.9162907318741548
-0.5506051604819326 0.20370752547728496 0.1431557334713418 0.03335534759931058 0.9128918273161251 -0.8835082061070803 0.0 107.81741 0.0 -5.799911980199216 0.9162907318741548
-0.026500239775385737 0.26159758043610926 0.19361017624259114 0.36835770069447393 0.1555951099309627 -0.8170867953670478 0.0 107.81741 0.0 -5.789979809009013 0.9162907318741548
-0.16120031421627878 0.3269805229254711 0.1229408869390955 0.4466032673573658 -0.2782023621774401 -0.7553784848134477 0.0 107.81741 0.0 -5.789080265471046 0.9162907318741548
-0.7411452069512157 0.37947657499049237 0.18728563305624163 0.96035911537918 -0.8777289044778307 0.18027806761107468 0.0 107.81741 0.0 -5.780036940030808 0.9162907318741548
-0.3449274601841177 0.25760935373126925 0.16581914928233243 0.5449346117721833 -0.9026560602359655 -0.6219034168446145 0.0 107.81741 0.0 -5.775648587641907 0.9162907318741548
-0.24144698328394032 0.31461942614471056 0.1882470149072512 0.9890035584925919 -0.6794342209976363 -0.6172931143829503 0.0 107.81741 0.0 -5.768708864484208 0.9162907318741548
-0.6016599791792112 0.2362696472479691 0.14635808446273646 0.7386877632853974 -0.9523568295481573 -0.9903574887239968 0.0 107.81741 0.0 -5.766523530884424 0.9162907318741548
-0.3759774676000287 0.26848901120629515 0.1399128877153689 0.7768947671081902 -0.6834888313320797 -0.7504181897044488 0.0 107.81741 0.0 -5.765199355684241 0.9162907318741548
-0.44787145404188067 0.2152408572825758 0.17323111953672693 0.5271052270407498 -0.9880425159033084 -0.8174783782226323 0.0 107.81741 0.0 -5.764684688873693 0.9162907318741548
-0.22347839423470806 0.2575514256738393 0.1086265618993241 0.4684308131123963 -0.10661077150568055 -0.6885053623231916 0.0 107.81741 0.0 -5.755253491111108 0.9162907318741548
-0.8460865176928021 0.37727041427521635 0.16508913939589898 0.5703807902921504 -0.7737310122594667 -0.8668715601363897 0.0 107.81741 0.0 -5.753087758855477 0.9162907318741548
-0.10701411983381881 0.2010145630925243 0.16736322318757701 0.5421970499150277 0.012649810020301189 -0.7801138865917507 0.0 107.81741 0.0 -5.752907622943967 0.9162907318741548
-0.6816265409095692 0.20477400191092274 0.11137613815762308 0.95483755244754 -0.7484372150842897 -0.02426078671319387 0.0 107.81741 0.0 -5.751250848913502 0.9162907318741548
-0.6891700477960248 0.2577750265232036 0.19770216804287566 0.19246759222770493 0.3844156916358348 -0.9070370651758624 0.0 107.81741 0.0 -5.749202714231527 0.9162907318741548
-0.4003241822390855 0.216760122635694 0.16474220539327672 0.23674061522012257 0.15501871079207796 -0.9309645088692973 0.0 107.81741 0.0 -5.741497606178197 0.9162907318741548
-0.28433261004765154 0.24799968811436843 0.17686974954731075 0.26898826127407727 -0.4916249369022383 -0.7959270579142488 0.0 107.81741 0.0 -5.734932076006413 0.9162907318741548
-0.013541712208727574 0.2209608713925776 0.10003404246549738 0.5556082486120868 -0.12466348244443481 -0.6889861106490556 0.0 107.81741 0.0 -5.731922518688152 0.9162907318741548
-0.6003898452627974 0.36839496616129513 0.11593232624442219 0.9001521757747167 -0.7341527719615699 -0.6458332185513238 0.0 107.81741 0.0 -5.730981775596909 0.9162907318741548
-0.39314180816909605 0.21921477807401385 0.10049540307166106 0.23004794237736215 0.07511259468376186 -0.726442685889825 0.0 107.81741 0.0 -5.726363642376683 0.9162907318741548
-0.7197877063340163 0.21390568847225722 0.16934953774133732 0.9560199761653061 -0.680853135579981 -0.43551495743311675 0.0 107.81741 0.0 -5.708637996807764 0.9162907318741548
-0.6811407861624996 0.2532067388221815 0.10069276567103352 0.22588561794989825 -0.9069127179830725 -0.6199857314691402 0.0 107.81741 0.0 -5.705154361630694 0.9162907318741548
-0.09375803936411042 0.26690637324826316 0.1165532465140469 0.5336189501147196 0.2593723338374616 -0.7246321835717078 0.0 107.81741 0.0 -5.704236575027647 0.9162907318741548
-0.17927102067220968 0.26491038120649996 0.1798704573842639 0.2106455976355367 0.0911486934908905 -0.6403037031816017 0.0 107.81741 0.0 -5.697954481639834 0.9162907318741548
-0.24325369029966026 0.2265941466774788 0.1819784267273135 0.04056661674295148 0.2895193825847491 -0.6077312622500015 0.0 107.81741 0.0 -5.690660514049707 0.9162907318741548
-0.45266495763345915 0.3049367568010526 0.17658320588718615 0.9667660394099179 -0.9470504389306789 -0.04184888036609591 0.0 107.81741 0.0 -5.688647886932898 0.9162907318741548
-0.5954206867017655 0.25385500997404575 0.12672664584710303 0.8774750210499045 -0.829434077378415 -0.45716378690701465 0.0 107.81741 0.0 -5.685240167785963 0.9162907318741548
-0.6756043272248373 0.26034058587804076 0.17701860543744485 0.40103808391631635 -0.33854713986166574 -0.8192814465376157 0.0 107.81741 0.0 -5.6767097508845445 0.9162907318741548
-0.7361221811359444 0.37789958289798187 0.11451861608570063 0.5412015252739495 -0.6569048959854318 -0.6406307795432842 0.0 107.81741 0.0 -5.666291506776517 0.9162907318741548
-0.2862737324968361 0.30057509553182804 0.1967426432083014 0.08892245888673755 -0.04488680087363983 -0.8751953594462587 0.0 107.81741 0.0 -5.66355662396078 0.9162907318741548
-0.44059022420746263 0.39673434657089257 0.18777235214538662 0.20713250440130304 0.9834691814054219 -0.9017390281288822 0.0 107.81741 0.0 -5.655963954143584 0.9162907318741548
-0.39315669518637275 0.2899936102461969 0.1769656354448906 0.04632620113874464 -0.43824064374236804 -0.871005354530415 0.0 107.81741 0.0 -5.6432145587701745 0.9162907318741548
-1.1233461262669184 0.38574636503450305 0.10987659852021092 0.7891791357653195 -0.8834413053082344 0.060257213647339825 0.0 107.81741 0.0 -5.6417587944621905 0.9162907318741548
-0.8850213516273104 0.3749741039948534 0.10742052339349135 0.9419782007322468 -0.6684314277622267 0.027618608643408038 0.0 107.81741 0.0 -5.640548889608731 0.9162907318741548
-0.6307351447811893 0.2318539640847918 0.12248464945479123 0.21618586415283547 -0.45060354186252893 -0.9626384393493361 0.0 107.81741 0.0 -5.635213226425046 0.9162907318741548
-0.3110687238870149 0.21487928479792012 0.12531014100157503 0.34861250087502693 0.46881228661028973 -0.9511302839053681 0.0 107.81741 0.0 -5.6127770595989706 0.9162907318741548
-1.181335291412644 0.3082630388303581 0.10090611792096084 0.17340949252902182 -0.7587355170523253 -0.944553625997596 0.0 107.81741 0.0 -5.609191097116132 0.9162907318741548
-1.080488469927027 0.3296815003333978 0.12133462159373753 0.1013721087123487 -0.9795810737102777 -0.9859979013638007 0.0 107.81741 0.0 -5.605339017035166 0.9162907318741548
-0.4776210558701761 0.2663650440705198 0.17850305002091113 0.03617776143449969 -0.5578748509857467 -0.6439200615079774 0.0 107.81741 0.0 -5.596455438069084 0.9162907318741548
-0.38466518577056874 0.38725218306183196 0.1184858548437303 0.10192855611693785 0.8629924134969253 -0.8671505315433505 0.0 107.81741 0.0 -5.596056016795229 0.9162907318741548
-0.7510166467317179 0.24655319285867064 0.13146718227113086 0.8251163709100883 -0.8411835114044703 -0.3483064392185242 0.0 107.81741 0.0 -5.595276120430526 0.9162907318741548
-0.09715175454137182 0.25010474604378763 0.10203471467501463 0.34317426872205437 0.20141708735384478 -0.7106815651794081 0.0 107.81741 0.0 -5.590053826401031 0.9162907318741548
-0.6955283809575299 0.3486750179070573 0.157314293391593 0.8890996909054295 -0.8120769511847721 -0.21101211294018296 0.0 107.81741 0.0 -5.589711549407043 0.9162907318741548
-0.3337066620957305 0.23913970786060793 0.17645637180571022 0.023502422818324042 -0.24900551735675802 -0.7785029843389819 0.0 107.81741 0.0 -5.588419129638404 0.9162907318741548
-0.9877270236015798 0.3507444583450446 0.12033919677371867 0.869270603995332 -0.7305411654816818 -0.7815203494564145 0.0 107.81741 0.0 -5.586936032809689 0.9162907318741548
-0.19042349294356065 0.25483783358984957 0.15777055010154528 0.3090551574726176 0.48960950594310804 -0.9044170322597571 0.0 107.81741 0.0 -5.586362887144072 0.9162907318741548
-0.22884288492407734 0.3305648854165739 0.18051170607263628 0.18244316110194192 -0.07765592470232696 -0.8428642045997412 0.0 107.81741 0.0 -5.585729287946508 0.9162907318741548
-0.49365087261800156 0.2638711315006706 0.1513504833939998 0.09131239735598984 -0.048395797134979546 -0.6451688953519099 0.0 107.81741 0.0 -5.570671942830095 0.9162907318741548
-0.11833472562368819 0.2672365165263123 0.19521385640303568 0.6148900243061016 0.9649532263374858 -0.8494418734053684 0.0 107.81741 0.0 -5.557712834802631 0.9162907318741548
-0.6451635297158216 0.3854009592956428 0.1702578222618099 0.12673326980645117 0.6345153660982061 -0.8785970408111172 0.0 107.81741 0.0 -5.534316357172976 0.9162907318741548
-0.5893647756582823 0.2082266288053105 0.12470163026085732 0.12720967328730903 -0.5488736434185142 -0.8094092570624332 0.0 107.81741 0.0 -5.519948712367678 0.9162907318741548
-0.4968567505044401 0.22885905017758756 0.12098335474982486 0.15827104042533857 -0.4653131141356446 -0.6834309819206992 0.0 107.81741 0.0 -5.51806908184608 0.9162907318741548
-1.042754822619222 0.2579659100555328 0.12488174271292257 0.8880092520070269 -0.9347755313762125 -0.13712711181802462 0.0 107.81741 0.0 -5.516877128337979 0.9162907318741548
-0.9702647414351633 0.2190714796120603 0.1279803271232497 0.1637107644264254 -0.03084781585821439 -0.8743101647228515 0.0 107.81741 0.0 -5.5133068753138375 0.9162907318741548
-0.1076235015573026 0.3307839570553714 0.14794964579031175 0.501482739864871 -0.12016492383612931 -0.7770006568535313 0.0 107.81741 0.0 -5.509059170285159 0.9162907318741548
-0.2750429242548229 0.2967693417603119 0.14096521466449669 0.47966827551567803 0.44676665115825953 -0.9530430951605351 0.0 107.81741 0.0 -5.504592294766926 0.9162907318741548
-0.15097845126090093 0.20043138357452953 0.16341733233886788 0.7899262477501527 -0.4398791620833753 -0.7658994525928098 0.0 107.81741 0.0 -5.5017509513272795 0.9162907318741548
-0.1134755414525026 0.2223972814650509 0.15406831584728997 0.4918201042330992 0.06980999215646078 -0.6233811075507161 0.0 107.81741 0.0 -5.497518773371024 0.9162907318741548
-0.26065756992287437 0.30674185728865844 0.13897048976085072 0.18294786332447188 0.9268064356547883 -0.6856858103540187 0.0 107.81741 0.0 -5.492729087185771 0.9162907318741548
-0.9818489503256096 0.36946303581509066 0.13271333199359342 0.4926848288712974 -0.7675567660405493 -0.8780541186226365 0.0 107.81741 0.0 -5.491825203036777 0.9162907318741548
-0.24238979340420386 0.2592878363039799 0.178668952825523 0.21354074035825055 -0.19993272134396056 -0.7731366749888182 0.0 107.81741 0.0 -5.485020829626382 0.9162907318741548
-0.019479557032271444 0.27678599767769535 0.18541253148922393 0.8623440603168562 -0.5346595792844089 -0.8103206152996758 0.0 107.81741 0.0 -5.483508883293778 0.9162907318741548
-0.4989069364842784 0.2922296217694366 0.19258503288128218 0.7188348548588327 -0.8401249848788632 -0.5901010863463358 0.0 107.81741 0.0 -5.480846658107078 0.9162907318741548
-0.24177672676723638 0.329024202982729 0.17200729329502967 0.28366562389098005 -0.35621039974320445 -0.8412652235960629 0.0 107.81741 0.0 -5.477650276695525 0.9162907318741548
-0.9861440351411401 0.3953874977496038 0.10822036757675067 0.6416441816282618 -0.7302885343695011 -0.40025958541285145 0.0 107.81741 0.0 -5.476034186048655 0.9162907318741548
-0.719271693597964 0.2748501994953082 0.16153882595100005 0.2512430531799388 0.0923339051740042 -0.9190839570104365 0.0 107.81741 0.0 -5.469749538644712 0.9162907318741548
-0.6211209987018949 0.24989047877020476 0.10718764025500369 0.19182266858110675 0.2584780731861618 -0.6795041078702018 0.0 107.81741 0.0 -5.468265931011494 0.9162907318741548
-0.23681201941808716 0.330915380694768 0.1810254801216789 0.2474043492456549 -0.3635633457750558 -0.7511584225014776 0.0 107.81741 0.0 -5.466032807889166 0.9162907318741548
-0.29623851662876977 0.2999953728406344 0.15787149110360715 0.0838244491095661 0.8404443007541105 -0.6975395314624315 0.0 107.81741 0.0 -5.464747449159677 0.9162907318741548
-0.8610221029007867 0.3477510053204404 0.12572665862940133 0.9580825137589165 -0.7092332543120758 -0.17124248773611161 0.0 107.81741 0.0 -5.459922323550648 0.9162907318741548
-0.5157964546473988 0.35825146843749206 0.15552685937881414 0.7904041401827597 -0.8102667768642977 -0.597276601160273 0.0 107.81741 0.0 -5.458629821333517 0.9162907318741548
-0.10874505976036986 0.28710318349718494 0.10743298806820697 0.3079567389687221 0.9969035922971416 -0.9050447075618182 0.0 107.81741 0.0 -5.448578161498598 0.9162907318741548
-0.20224592468298397 0.38020169458420633 0.1304454747971238 0.41635778342530694 -0.4084275092342171 -0.8374982234827619 0.0 107.81741 0.0 -5.436810221385345 0.9162907318741548
-1.1650326692344057 0.22200266955797796 0.10175649460799428 0.9950493077264129 -0.8529253334860181 -0.07691909587433088 0.0 107.81741 0.0 -5.436128824550356 0.9162907318741548
-0.4028709885458239 0.24723430364907226 0.16419956506217237 0.8843646383162692 -0.7923765695717815 -0.6285187308355349 0.0 107.81741 0.0 -5.434082393823013 0.9162907318741548
-0.4706084294117687 0.31184458678262583 0.14326691528513313 0.3600843494515663 -0.6702145463698943 -0.8894182844253171 0.0 107.81741 0.0 -5.433441999095779 0.9162907318741548
-0.5298922813149485 0.22598303639480483 0.1376699217951627 0.3466705232431867 -0.7177171829575559 -0.8256016513746738 0.0 107.81741 0.0 -5.424977793894925 0.9162907318741548
-0.34688025117723154 0.3577489046351353 0.1194964749025818 0.12128437094458844 0.6854833983673507 -0.7396765580162283 0.0 107.81741 0.0 -5.416603403774181 0.9162907318741548
-0.4062363022848565 0.3832934930059523 0.17982752704351693 0.2602334555629737 0.8425156636418552 -0.9963952859006413 0.0 107.81741 0.0 -5.413443111430014 0.9162907318741548
-0.10693722919916926 0.23425210578147315 0.1092009486810883 0.36536636124255817 0.94871122467759 -0.8381036061983234 0.0 107.81741 0.0 -5.412453792379598 0.9162907318741548
-0.41330156110691885 0.20769189231499202 0.11617124784902393 0.14086685858877923 0.4795750397098639 -0.6497822727635871 0.0 107.81741 0.0 -5.41156600585759 0.9162907318741548
-0.18226707980301526 0.37747155199944815 0.1748461593300153 0.1243312407512891 0.7626341157115868 -0.8085398134416872 0.0 107.81741 0.0 -5.410960707184666 0.9162907318741548
-0.49494163518199485 0.29778674509950914 0.11122962963734567 0.34032038401234255 -0.483921684679965 -0.772778304423553 0.0 107.81741 0.0 -5.409976193947367 0.9162907318741548
-0.20102289672095353 0.2589885112755288 0.19227346855131594 0.9039100386234813 -0.6941246437054813 -0.7581748608391645 0.0 107.81741 0.0 -5.406596032596292 0.9162907318741548
-0.42531152957530427 0.37623637121981357 0.14579789665923365 0.1089574802952632 0.08963922905706934 -0.742865256804903 0.0 107.81741 0.0 -5.406141988114949 0.9162907318741548
-0.8614481705480435 0.26382144280744024 0.1303090808895425 0.6811617846794845 -0.7843877615210331 -0.5984435999779494 0.0 107.81741 0.0 -5.399285723124213 0.9162907318741548
-0.5510320552689221 0.33641262168193353 0.14944399628926225 0.8488501400744749 -0.6770381055136507 -0.8175302347387514 0.0 107.81741 0.0 -5.3929134571200175 0.9162907318741548
